sim_time,power
440016.0,3.5463846743900014
443216.0,3.522076429880002
446416.0,3.5341099514300005
449616.0,3.5377482479900024
452816.0,3.5160894888000023
456016.0,3.5524729864999998
459216.0,3.51366287694
462416.0,3.5477071475499997
465616.0,3.519081809980001
468816.0,3.538469032120002
472016.0,3.5328944827400015
475216.0,3.5168724689200026
478416.0,3.5476941986200003
481616.0,3.516634304670003
484816.0,3.545147592000003
488016.0,3.5160507271599997
491216.0,3.546420450260001
494416.0,3.5225732371400014
497616.0,3.5335078563400018
500816.0,3.538197954970002
504016.0,3.5161358940800014
507216.0,3.5521367816800016
510416.0,3.5137235556099995
513616.0,3.547907320610001
516816.0,3.5187129553100007
520016.0,3.538630718260002
523216.0,3.5329121395499996
526416.0,3.5165792060500003
529616.0,3.5477090936100026
532816.0,3.5168671731900005
536016.0,3.5448858579200007
539216.0,3.5161584494000024
542416.0,3.5467588484200014
545616.0,3.5219967716599996
548816.0,3.533799997100001
552016.0,3.53832750614
555216.0,3.5159084201600024
558416.0,3.5522752353000016
561616.0,3.5139984259600006
564816.0,3.5474953434599996
568016.0,3.5189769775500004
571216.0,3.5386553703600008
574416.0,3.532910976030003
577616.0,3.5165251701600013
580816.0,3.5480794410800023
584016.0,3.5164238075000007
587216.0,3.5449990608099995
590416.0,3.516309007250001
593616.0,3.5463846743900014
596816.0,3.522076429880002
600016.0,3.5341099514300005
603216.0,3.5377482479900024
606416.0,3.5160894888000023
609616.0,3.5524729864999998
612816.0,3.51366287694
616016.0,3.5477071475499997
619216.0,3.519081809980001
622416.0,3.538469032120002
625616.0,3.5328944827400015
628816.0,3.5168724689200026
632016.0,3.5476941986200003
635216.0,3.516634304670003
638416.0,3.545147592000003
641616.0,3.5160507271599997
644816.0,3.546420450260001
648016.0,3.5225732371400014
651216.0,3.5335078563400018
654416.0,3.538197954970002
657616.0,3.5161358940800014
660816.0,3.5521367816800016
664016.0,3.5137235556099995
667216.0,3.547907320610001
670416.0,3.5187129553100007
673616.0,3.538630718260002
676816.0,3.5329121395499996
680016.0,3.5165792060500003
683216.0,3.5477090936100026
686416.0,3.5168671731900005
689616.0,3.5448858579200007
692816.0,3.5161584494000024
696016.0,3.5467588484200014
699216.0,3.5219967716599996
702416.0,3.533799997100001
705616.0,3.53832750614
708816.0,3.5159084201600024
712016.0,3.5522752353000016
715216.0,3.5139984259600006
718416.0,3.5474953434599996
721616.0,3.5189769775500004
724816.0,3.5386553703600008
728016.0,3.532910976030003
731216.0,3.5165251701600013
734416.0,3.5480794410800023
737616.0,3.5164238075000007
740816.0,3.5449990608099995
744016.0,3.516309007250001
747216.0,3.5463846743900014
750416.0,3.522076429880002
753616.0,3.5341099514300005
756816.0,3.5377482479900024
760016.0,3.5160894888000023
763216.0,3.5524729864999998
766416.0,3.51366287694
769616.0,3.5477071475499997
772816.0,3.519081809980001
776016.0,3.538469032120002
779216.0,3.5328944827400015
782416.0,3.5168724689200026
785616.0,3.5476941986200003
788816.0,3.516634304670003
792016.0,3.545147592000003
795216.0,3.5160507271599997
798416.0,3.546420450260001
801616.0,3.5225732371400014
804816.0,3.5335078563400018
808016.0,3.538197954970002
811216.0,3.5161358940800014
814416.0,3.5521367816800016
817616.0,3.5137235556099995
820816.0,3.547907320610001
824016.0,3.5187129553100007
827216.0,3.538630718260002
830416.0,3.5329121395499996
833616.0,3.5165792060500003
836816.0,3.5477090936100026
840016.0,3.5168671731900005
843216.0,3.5448858579200007
846416.0,3.5161584494000024
849616.0,3.5467588484200014
852816.0,3.5219967716599996
856016.0,3.533799997100001
859216.0,3.53832750614
862416.0,3.5159084201600024
865616.0,3.5522752353000016
868816.0,3.5139984259600006
872016.0,3.5474953434599996
875216.0,3.5189769775500004
878416.0,3.5386553703600008
881616.0,3.532910976030003
884816.0,3.5165251701600013
888016.0,3.5480794410800023
891216.0,3.5164238075000007
894416.0,3.5449990608099995
897616.0,3.516309007250001
900816.0,3.5463846743900014
904016.0,3.522076429880002
907216.0,3.5341099514300005
910416.0,3.5377482479900024
913616.0,3.5160894888000023
916816.0,3.5524729864999998
920016.0,3.51366287694
923216.0,3.5477071475499997
926416.0,3.519081809980001
929616.0,3.538469032120002
932816.0,3.5328944827400015
936016.0,3.5168724689200026
939216.0,3.5476941986200003
942416.0,3.516634304670003
945616.0,3.545147592000003
948816.0,3.5160507271599997
952016.0,3.546420450260001
955216.0,3.5225732371400014
958416.0,3.5335078563400018
961616.0,3.538197954970002
964816.0,3.5161358940800014
968016.0,3.5521367816800016
971216.0,3.5137235556099995
974416.0,3.547907320610001
977616.0,3.5187129553100007
980816.0,3.538630718260002
984016.0,3.5329121395499996
987216.0,3.5165792060500003
990416.0,3.5477090936100026
993616.0,3.5168671731900005
996816.0,3.5448858579200007
1000016.0,3.5161584494000024
1003216.0,3.5467588484200014
1006416.0,3.5219967716599996
1009616.0,3.533799997100001
1012816.0,3.53832750614
1016016.0,3.5159084201600024
1019216.0,3.5522752353000016
1022416.0,3.5139984259600006
1025616.0,3.5474953434599996
1028816.0,3.5189769775500004
1032016.0,3.5386553703600008
1035216.0,3.532910976030003
1038416.0,3.5165251701600013
1041616.0,3.5480794410800023
1044816.0,3.5164238075000007
1048016.0,3.5449990608099995
1051216.0,3.516309007250001
1054416.0,3.5463846743900014
1057616.0,3.522076429880002
1060816.0,3.5341099514300005
1064016.0,3.5377482479900024
1067216.0,3.5160894888000023
1070416.0,3.5524729864999998
1073616.0,3.51366287694
1076816.0,3.5477071475499997
1080016.0,3.519081809980001
1083216.0,3.538469032120002
1086416.0,3.5328944827400015
1089616.0,3.5168724689200026
1092816.0,3.5476941986200003
1096016.0,3.516634304670003
1099216.0,3.545147592000003
1102416.0,3.5160507271599997
1105616.0,3.546420450260001
1108816.0,3.5225732371400014
1112016.0,3.5335078563400018
1115216.0,3.538197954970002
1118416.0,3.5161358940800014
1121616.0,3.5521367816800016
1124816.0,3.5137235556099995
1128016.0,3.547907320610001
1131216.0,3.5187129553100007
1134416.0,3.538630718260002
1137616.0,3.5329121395499996
1140816.0,3.5165792060500003
1144016.0,3.5477090936100026
1147216.0,3.5168671731900005
1150416.0,3.5448858579200007
1153616.0,3.5161584494000024
1156816.0,3.5467588484200014
1160016.0,3.5219967716599996
1163216.0,3.533799997100001
1166416.0,3.53832750614
1169616.0,3.5159084201600024
1172816.0,3.5522752353000016
1176016.0,3.5139984259600006
1179216.0,3.5474953434599996
1182416.0,3.5189769775500004
1185616.0,3.5386553703600008
1188816.0,3.532910976030003
1192016.0,3.5165251701600013
1195216.0,3.5480794410800023
1198416.0,3.5164238075000007
1201616.0,3.5449990608099995
1204816.0,3.516309007250001
1208016.0,3.5463846743900014
1211216.0,3.522076429880002
1214416.0,3.5341099514300005
1217616.0,3.5377482479900024
1220816.0,3.5160894888000023
1224016.0,3.5524729864999998
1227216.0,3.51366287694
1230416.0,3.5477071475499997
1233616.0,3.519081809980001
1236816.0,3.538469032120002
1240016.0,3.5328944827400015
1243216.0,3.5168724689200026
1246416.0,3.5476941986200003
1249616.0,3.516634304670003
1252816.0,3.545147592000003
1256016.0,3.5160507271599997
1259216.0,3.546420450260001
1262416.0,3.5225732371400014
1265616.0,3.5335078563400018
1268816.0,3.538197954970002
1272016.0,3.5161358940800014
1275216.0,3.5521367816800016
1278416.0,3.5137235556099995
1281616.0,3.547907320610001
1284816.0,3.5187129553100007
1288016.0,3.538630718260002
1291216.0,3.5329121395499996
1294416.0,3.5165792060500003
1297616.0,3.5477090936100026
1300816.0,3.5168671731900005
1304016.0,3.5448858579200007
1307216.0,3.5161584494000024
1310416.0,3.5467588484200014
1313616.0,3.5219967716599996
1316816.0,3.533799997100001
1320016.0,3.53832750614
1323216.0,3.5159084201600024
1326416.0,3.5522752353000016
1329616.0,3.5139984259600006
1332816.0,3.5474953434599996
1336016.0,3.5189769775500004
1339216.0,3.5386553703600008
1342416.0,3.532910976030003
1345616.0,3.5165251701600013
1348816.0,3.5480794410800023
1352016.0,3.5164238075000007
1355216.0,3.5449990608099995
1358416.0,3.516309007250001
1361616.0,3.5463846743900014
1364816.0,3.522076429880002
1368016.0,3.5341099514300005
1371216.0,3.5377482479900024
1374416.0,3.5160894888000023
1377616.0,3.5524729864999998
1380816.0,3.51366287694
1384016.0,3.5477071475499997
1387216.0,3.519081809980001
1390416.0,3.538469032120002
1393616.0,3.5328944827400015
1396816.0,3.5168724689200026
1400016.0,3.5476941986200003
1403216.0,3.516634304670003
1406416.0,3.545147592000003
1409616.0,3.5160507271599997
1412816.0,3.546420450260001
1416016.0,3.5225732371400014
1419216.0,3.5335078563400018
1422416.0,3.538197954970002
1425616.0,3.5161358940800014
1428816.0,3.5521367816800016
1432016.0,3.5137235556099995
1435216.0,3.1657255129200017
1438416.0,0.0
1441616.0,0.0
1444816.0,0.0
1448016.0,0.0
1451216.0,0.0
1454416.0,0.0
1457616.0,0.0
1460816.0,0.0
1464016.0,0.0
1467216.0,0.0
1470416.0,0.0
1473616.0,0.0
1476816.0,0.0
1480016.0,0.0
1483216.0,0.0
1486416.0,0.0
1489616.0,0.0
1492816.0,0.0
1496016.0,0.0
1499216.0,0.0
1502416.0,0.0
1505616.0,0.0
1508816.0,0.0
1512016.0,0.0
1515216.0,0.0
1518416.0,0.0
1521616.0,0.0
1524816.0,0.0
1528016.0,0.0
1531216.0,0.0
1534416.0,0.0
1537616.0,0.0
1540816.0,0.0
1544016.0,0.0
1547216.0,0.0
1550416.0,0.0
1553616.0,0.0
1556816.0,0.0
1560016.0,0.0
1562010.75,0.0
