sim_time,power
510416.0,39.364931196200004
513616.0,39.396882699399995
516816.0,39.4173446489
520016.0,39.408646402900004
523216.0,39.48849464520001
526416.0,39.415266968400005
529616.0,39.466202093199996
532816.0,39.377296893700006
536016.0,39.4235499161
539216.0,39.380970431899996
542416.0,39.404943599099994
545616.0,39.4428361433
548816.0,39.433381307199994
552016.0,39.481662107800005
555216.0,39.398470200700004
558416.0,39.4492804189
561616.0,39.36532477430001
564816.0,39.39691581140001
568016.0,39.417497575
571216.0,39.408619201099995
574416.0,39.4887284638
577616.0,39.4151986154
580816.0,39.46635260950001
584016.0,39.3772356068
587216.0,39.4234158224
590416.0,39.3810094997
593616.0,39.4050265991
596816.0,39.4426620138
600016.0,39.4334415165
603216.0,39.481392034799995
606416.0,39.398462890800005
609616.0,39.449038236700005
612816.0,39.364923493999996
616016.0,39.396841293600005
619216.0,39.4174297216
622416.0,39.4085650376
625616.0,39.4887200954
628816.0,39.4152649074
632016.0,39.466423710399994
635216.0,39.37731234020001
638416.0,39.423914310300006
641616.0,39.3811974856
644816.0,39.404993560799994
648016.0,39.442860251300004
651216.0,39.433382267599995
654416.0,39.48160702
657616.0,39.3984067911
660816.0,39.449080668700006
664016.0,39.364950620900004
667216.0,39.3969055785
670416.0,39.4173280767
673616.0,39.4086715655
676816.0,39.488472644
680016.0,39.415223657599995
683216.0,39.466234889199995
686416.0,39.377307069
689616.0,39.4235324153
692816.0,39.381039242
696016.0,39.4048898761
699216.0,39.44280749080001
702416.0,39.4334436779
705616.0,39.4816203324
708816.0,39.398458552799994
712016.0,39.449340727000006
715216.0,39.3652619999
718416.0,39.39691673510001
721616.0,39.417533872700005
724816.0,39.4085885347
728016.0,39.4887332796
731216.0,39.415221966199994
734416.0,39.466312709099995
737616.0,39.3772353992
740816.0,39.423457393700005
744016.0,39.380988218
747216.0,39.4050549473
750416.0,39.442642631599995
753616.0,39.433396693000006
756816.0,39.481422266600006
760016.0,39.39847777920001
763216.0,39.4490261838
766416.0,39.364985501199996
769616.0,39.3967854692
772816.0,39.4173984065
776016.0,39.408628586999995
779216.0,39.488681250599996
782416.0,39.4152523698
785616.0,39.4664855643
788816.0,39.377265109199996
792016.0,39.423922407999996
795216.0,39.381233518200006
798416.0,39.404958163399996
801616.0,39.4428658833
804816.0,39.4334099718
808016.0,39.4815675401
811216.0,39.3984057734
814416.0,39.449117729600005
817616.0,39.364930212999994
820816.0,39.396936162
824016.0,39.4173114763
827216.0,39.408623432499994
830416.0,39.488501737099995
833616.0,39.41524307740001
836816.0,39.466225507199994
840016.0,39.377337683600004
843216.0,39.423488619500006
846416.0,39.381005303600006
849616.0,39.404954452
852816.0,39.44276994570001
856016.0,39.433430767800004
859216.0,39.48168368500001
862416.0,39.39841066220001
865616.0,39.449329477199996
868816.0,39.365313225799994
872016.0,39.39687665700001
875216.0,39.4175404847
878416.0,39.4086203241
881616.0,39.488692666000006
884816.0,39.4152203332
888016.0,39.466348780800004
891216.0,39.377221766999995
894416.0,39.4234775938
897616.0,39.3809745642
900816.0,39.4050036412
904016.0,39.442673682199995
907216.0,39.4334194843
910416.0,39.481415074
913616.0,39.398505056800005
916816.0,39.4490032959
920016.0,39.3649343835
923216.0,39.3968509229
926416.0,39.417362186999995
929616.0,39.408616640700004
932816.0,39.488746051899994
936016.0,39.4152038723
939216.0,39.466469068600006
942416.0,39.3773229854
945616.0,39.4238584997
948816.0,39.381241252799995
952016.0,39.404993769499995
955216.0,39.4428240244
958416.0,39.433408148400005
961616.0,39.4816028387
964816.0,39.398388061800006
968016.0,39.449121409300005
971216.0,39.364931196200004
974416.0,39.396882699399995
977616.0,39.4173446489
980816.0,39.408646402900004
984016.0,39.48849464520001
987216.0,39.415266968400005
990416.0,39.466202093199996
993616.0,39.377296893700006
996816.0,39.4235499161
1000016.0,39.380970431899996
1003216.0,39.404943599099994
1006416.0,39.4428361433
1009616.0,39.433381307199994
1012816.0,39.481662107800005
1016016.0,39.398470200700004
1019216.0,39.4492804189
1022416.0,39.36532477430001
1025616.0,39.39691581140001
1028816.0,39.417497575
1032016.0,39.408619201099995
1035216.0,39.4887284638
1038416.0,39.4151986154
1041616.0,39.46635260950001
1044816.0,39.3772356068
1048016.0,39.4234158224
1051216.0,39.3810094997
1054416.0,39.4050265991
1057616.0,39.4426620138
1060816.0,39.4334415165
1064016.0,39.481392034799995
1067216.0,39.398462890800005
1070416.0,39.449038236700005
1073616.0,39.364923493999996
1076816.0,39.396841293600005
1080016.0,39.4174297216
1083216.0,39.4085650376
1086416.0,39.4887200954
1089616.0,39.4152649074
1092816.0,39.466423710399994
1096016.0,39.37731234020001
1099216.0,39.423914310300006
1102416.0,39.3811974856
1105616.0,39.404993560799994
1108816.0,39.442860251300004
1112016.0,39.433382267599995
1115216.0,39.48160702
1118416.0,39.3984067911
1121616.0,39.449080668700006
1124816.0,39.364950620900004
1128016.0,39.3969055785
1131216.0,39.4173280767
1134416.0,39.4086715655
1137616.0,39.488472644
1140816.0,39.415223657599995
1144016.0,39.466234889199995
1147216.0,39.377307069
1150416.0,39.4235324153
1153616.0,39.381039242
1156816.0,39.4048898761
1160016.0,39.44280749080001
1163216.0,39.4334436779
1166416.0,39.4816203324
1169616.0,39.398458552799994
1172816.0,39.449340727000006
1176016.0,39.3652619999
1179216.0,39.39691673510001
1182416.0,39.417533872700005
1185616.0,39.4085885347
1188816.0,39.4887332796
1192016.0,39.415221966199994
1195216.0,39.466312709099995
1198416.0,39.3772353992
1201616.0,39.423457393700005
1204816.0,39.380988218
1208016.0,39.4050549473
1211216.0,39.442642631599995
1214416.0,39.433396693000006
1217616.0,39.481422266600006
1220816.0,39.39847777920001
1224016.0,39.4490261838
1227216.0,39.364985501199996
1230416.0,39.3967854692
1233616.0,39.4173984065
1236816.0,39.408628586999995
1240016.0,39.488681250599996
1243216.0,39.4152523698
1246416.0,39.4664855643
1249616.0,39.377265109199996
1252816.0,39.423922407999996
1256016.0,39.381233518200006
1259216.0,39.404958163399996
1262416.0,39.4428658833
1265616.0,39.4334099718
1268816.0,39.4815675401
1272016.0,39.3984057734
1275216.0,39.449117729600005
1278416.0,39.364930212999994
1281616.0,39.396936162
1284816.0,39.4173114763
1288016.0,39.408623432499994
1291216.0,39.488501737099995
1294416.0,39.41524307740001
1297616.0,39.466225507199994
1300816.0,39.377337683600004
1304016.0,39.423488619500006
1307216.0,39.381005303600006
1310416.0,39.404954452
1313616.0,39.44276994570001
1316816.0,39.433430767800004
1320016.0,39.48168368500001
1323216.0,39.39841066220001
1326416.0,39.449329477199996
1329616.0,39.365313225799994
1332816.0,39.39687665700001
1336016.0,39.4175404847
1339216.0,39.4086203241
1342416.0,39.488692666000006
1345616.0,39.4152203332
1348816.0,39.466348780800004
1352016.0,39.377221766999995
1355216.0,39.4234775938
1358416.0,39.3809745642
1361616.0,39.4050036412
1364816.0,39.442673682199995
1368016.0,39.4334194843
1371216.0,39.481415074
1374416.0,39.398505056800005
1377616.0,39.4490032959
1380816.0,39.3649343835
1384016.0,39.3968509229
1387216.0,39.417362186999995
1390416.0,39.408616640700004
1393616.0,39.488746051899994
1396816.0,39.4152038723
1400016.0,39.466469068600006
1403216.0,39.3773229854
1406416.0,39.4238584997
1409616.0,39.381241252799995
1412816.0,39.404993769499995
1416016.0,39.4428240244
1419216.0,39.433408148400005
1422416.0,39.4816028387
1425616.0,39.398388061800006
1428816.0,39.449121409300005
1432016.0,39.364931196200004
1435216.0,30.137011762700002
1438416.0,9.125000008936013e-07
1441616.0,9.125000008936013e-07
1444816.0,9.125000008936013e-07
1448016.0,9.125000008936013e-07
1451216.0,9.125000008936013e-07
1454416.0,9.125000008936013e-07
1457616.0,9.125000008936013e-07
1460816.0,9.125000008936013e-07
1464016.0,9.125000008936013e-07
1467216.0,9.125000008936013e-07
1470416.0,9.125000008936013e-07
1473616.0,9.125000008936013e-07
1476816.0,9.125000008936013e-07
1480016.0,9.125000008936013e-07
1483216.0,9.125000008936013e-07
1486416.0,9.125000008936013e-07
1489616.0,9.125000008936013e-07
1492816.0,9.125000008936013e-07
1496016.0,9.125000008936013e-07
1499216.0,9.125000008936013e-07
1502416.0,9.125000008936013e-07
1505616.0,9.125000008936013e-07
1508816.0,9.125000008936013e-07
1512016.0,9.125000008936013e-07
1515216.0,9.125000008936013e-07
1518416.0,9.125000008936013e-07
1521616.0,9.125000008936013e-07
1524816.0,9.125000008936013e-07
1528016.0,9.125000008936013e-07
1531216.0,9.125000008936013e-07
1534416.0,9.125000008936013e-07
1537616.0,9.125000008936013e-07
1540816.0,9.125000008936013e-07
1544016.0,9.125000008936013e-07
1547216.0,9.125000008936013e-07
1550416.0,9.125000008936013e-07
1553616.0,9.125000008936013e-07
1556816.0,9.125000008936013e-07
1560016.0,9.125000008936013e-07
1562010.75,0.0
