sim_time,power
254416.0,4.000355602329364e-12
257616.0,4.000355602329364e-12
260816.0,4.000355602329364e-12
264016.0,4.000355602329364e-12
267216.0,4.000355602329364e-12
270416.0,4.000355602329364e-12
273616.0,4.000355602329364e-12
276816.0,4.000355602329364e-12
280016.0,4.000355602329364e-12
283216.0,4.000355602329364e-12
286416.0,4.000355602329364e-12
289616.0,4.000355602329364e-12
292816.0,4.000355602329364e-12
296016.0,4.000355602329364e-12
299216.0,4.000355602329364e-12
302416.0,4.000355602329364e-12
305616.0,4.000355602329364e-12
308816.0,4.000355602329364e-12
312016.0,4.000355602329364e-12
315216.0,4.000355602329364e-12
318416.0,4.000355602329364e-12
321616.0,4.000355602329364e-12
324816.0,4.000355602329364e-12
328016.0,4.000355602329364e-12
331216.0,4.000355602329364e-12
334416.0,4.000355602329364e-12
337616.0,4.000355602329364e-12
340816.0,4.000355602329364e-12
344016.0,4.000355602329364e-12
347216.0,4.000355602329364e-12
350416.0,4.000355602329364e-12
353616.0,4.000355602329364e-12
356816.0,4.000355602329364e-12
360016.0,4.000355602329364e-12
363216.0,4.000355602329364e-12
366416.0,4.000355602329364e-12
369616.0,4.000355602329364e-12
372816.0,4.000355602329364e-12
376016.0,4.000355602329364e-12
379216.0,4.000355602329364e-12
382416.0,4.000355602329364e-12
385616.0,4.000355602329364e-12
388816.0,4.000355602329364e-12
392016.0,4.000355602329364e-12
395216.0,4.000355602329364e-12
398416.0,4.000355602329364e-12
401616.0,4.000355602329364e-12
404816.0,0.19219136588599994
408016.0,0.6957783744809998
411216.0,0.27125976616699976
414416.0,0.07654852374900045
417616.0,0.07801904163200035
420816.0,0.07752860979999987
424016.0,0.07793692501600002
427216.0,0.07786533128300022
430416.0,0.07783809448900048
433616.0,0.0780968269219997
436816.0,0.07769490690099978
440016.0,0.07799160171999997
443216.0,0.07768232027400046
446416.0,0.07804421451300048
449616.0,0.07760020351299968
452816.0,0.07790742160500042
456016.0,0.07790122949499967
459216.0,0.07779167365100026
462416.0,0.0780631953190003
465616.0,0.07768644826700033
468816.0,0.07801904163200035
472016.0,0.07752860979999987
475216.0,0.07793692501600002
478416.0,0.07786533128300022
481616.0,0.07783809448900048
484816.0,0.0780968269219997
488016.0,0.07769490690099978
491216.0,0.07799160171999997
494416.0,0.07768232027400046
497616.0,0.07804421451300048
500816.0,0.07760020351299968
504016.0,0.07790742160500042
507216.0,0.07790122949499967
510416.0,0.07779167365100026
513616.0,0.0780631953190003
516816.0,0.07768644826700033
520016.0,0.07801904163200035
523216.0,0.07752860979999987
526416.0,0.07793692501600002
529616.0,0.07786533128300022
532816.0,0.07783809448900048
536016.0,0.0780968269219997
539216.0,0.07769490690099978
542416.0,0.07799160171999997
545616.0,0.07768232027400046
548816.0,0.07804421451300048
552016.0,0.07760020351299968
555216.0,0.07790742160500042
558416.0,0.07790122949499967
561616.0,0.07779167365100026
564816.0,0.0780631953190003
568016.0,0.07768644826700033
571216.0,0.07801904163200035
574416.0,0.07752860979999987
577616.0,0.07793692501600002
580816.0,0.07786533128300022
584016.0,0.07783809448900048
587216.0,0.0780968269219997
590416.0,0.07769490690099978
593616.0,0.07799160171999997
596816.0,0.07768232027400046
600016.0,0.07804421451300048
603216.0,0.07760020351299968
606416.0,0.07790742160500042
609616.0,0.07790122949499967
612816.0,0.07779167365100026
616016.0,0.0780631953190003
619216.0,0.07768644826700033
622416.0,0.07801904163200035
625616.0,0.07752860979999987
628816.0,0.07793692501600002
632016.0,0.07786533128300022
635216.0,0.07783809448900048
638416.0,0.0780968269219997
641616.0,0.07769490690099978
644816.0,0.07799160171999997
648016.0,0.07768232027400046
651216.0,0.07804421451300048
654416.0,0.07760020351299968
657616.0,0.07790742160500042
660816.0,0.07790122949499967
664016.0,0.07779167365100026
667216.0,0.0780631953190003
670416.0,0.07768644826700033
673616.0,0.07801904163200035
676816.0,0.07752860979999987
680016.0,0.07793692501600002
683216.0,0.07786533128300022
686416.0,0.07783809448900048
689616.0,0.0780968269219997
692816.0,0.07769490690099978
696016.0,0.07799160171999997
699216.0,0.07768232027400046
702416.0,0.07804421451300048
705616.0,0.07760020351299968
708816.0,0.07790742160500042
712016.0,0.07790122949499967
715216.0,0.07779167365100026
718416.0,0.0780631953190003
721616.0,0.07768644826700033
724816.0,0.07801904163200035
728016.0,0.07752860979999987
731216.0,0.07793692501600002
734416.0,0.07786533128300022
737616.0,0.07783809448900048
740816.0,0.0780968269219997
744016.0,0.07769490690099978
747216.0,0.07799160171999997
750416.0,0.07768232027400046
753616.0,0.07804421451300048
756816.0,0.07760020351299968
760016.0,0.07790742160500042
763216.0,0.07790122949499967
766416.0,0.07779167365100026
769616.0,0.0780631953190003
772816.0,0.07768644826700033
776016.0,0.07801904163200035
779216.0,0.07752860979999987
782416.0,0.07793692501600002
785616.0,0.07786533128300022
788816.0,0.07783809448900048
792016.0,0.0780968269219997
795216.0,0.07769490690099978
798416.0,0.07799160171999997
801616.0,0.07768232027400046
804816.0,0.07804421451300048
808016.0,0.07760020351299968
811216.0,0.07790742160500042
814416.0,0.07790122949499967
817616.0,0.07779167365100026
820816.0,0.0780631953190003
824016.0,0.07768644826700033
827216.0,0.07801904163200035
830416.0,0.07752860979999987
833616.0,0.07793692501600002
836816.0,0.07786533128300022
840016.0,0.07783809448900048
843216.0,0.0780968269219997
846416.0,0.07769490690099978
849616.0,0.07799160171999997
852816.0,0.07768232027400046
856016.0,0.07804421451300048
859216.0,0.07760020351299968
862416.0,0.07790742160500042
865616.0,0.07790122949499967
868816.0,0.07779167365100026
872016.0,0.0780631953190003
875216.0,0.07768644826700033
878416.0,0.07801904163200035
881616.0,0.07752860979999987
884816.0,0.07793692501600002
888016.0,0.07786533128300022
891216.0,0.07783809448900048
894416.0,0.0780968269219997
897616.0,0.07769490690099978
900816.0,0.07799160171999997
904016.0,0.07768232027400046
907216.0,0.07804421451300048
910416.0,0.07760020351299968
913616.0,0.07790742160500042
916816.0,0.07790122949499967
920016.0,0.07779167365100026
923216.0,0.0780631953190003
926416.0,0.07768644826700033
929616.0,0.07801904163200035
932816.0,0.07752860979999987
936016.0,0.07793692501600002
939216.0,0.07786533128300022
942416.0,0.07783809448900048
945616.0,0.0780968269219997
948816.0,0.07769490690099978
952016.0,0.07799160171999997
955216.0,0.07768232027400046
958416.0,0.07804421451300048
961616.0,0.07760020351299968
964816.0,0.07790742160500042
968016.0,0.07790122949499967
971216.0,0.07779167365100026
974416.0,0.0780631953190003
977616.0,0.07768644826700033
980816.0,0.07801904163200035
984016.0,0.07752860979999987
987216.0,0.07793692501600002
990416.0,0.07786533128300022
993616.0,0.07783809448900048
996816.0,0.0780968269219997
1000016.0,0.07769490690099978
1003216.0,0.07799160171999997
1006416.0,0.07768232027400046
1009616.0,0.07804421451300048
1012816.0,0.07760020351299968
1016016.0,0.07790742160500042
1019216.0,0.07790122949499967
1022416.0,0.07779167365100026
1025616.0,0.0780631953190003
1028816.0,0.07768644826700033
1032016.0,0.07801904163200035
1035216.0,0.07752860979999987
1038416.0,0.07793692501600002
1041616.0,0.07786533128300022
1044816.0,0.07783809448900048
1048016.0,0.0780968269219997
1051216.0,0.07769490690099978
1054416.0,0.07799160171999997
1057616.0,0.07768232027400046
1060816.0,0.07804421451300048
1064016.0,0.07760020351299968
1067216.0,0.07790742160500042
1070416.0,0.07790122949499967
1073616.0,0.07779167365100026
1076816.0,0.0780631953190003
1080016.0,0.07768644826700033
1083216.0,0.07801904163200035
1086416.0,0.07752860979999987
1089616.0,0.07793692501600002
1092816.0,0.07786533128300022
1096016.0,0.07783809448900048
1099216.0,0.0780968269219997
1102416.0,0.07769490690099978
1105616.0,0.07799160171999997
1108816.0,0.07768232027400046
1112016.0,0.07804421451300048
1115216.0,0.07760020351299968
1118416.0,0.07790742160500042
1121616.0,0.07790122949499967
1124816.0,0.07779167365100026
1128016.0,0.0780631953190003
1131216.0,0.07768644826700033
1134416.0,0.07801904163200035
1137616.0,0.07752860979999987
1140816.0,0.07793692501600002
1144016.0,0.07786533128300022
1147216.0,0.07783809448900048
1150416.0,0.0780968269219997
1153616.0,0.07769490690099978
1156816.0,0.07799160171999997
1160016.0,0.07768232027400046
1163216.0,0.07804421451300048
1166416.0,0.07760020351299968
1169616.0,0.07790742160500042
1172816.0,0.07790122949499967
1176016.0,0.07779167365100026
1179216.0,0.0780631953190003
1182416.0,0.07768644826700033
1185616.0,0.07801904163200035
1188816.0,0.07752860979999987
1192016.0,0.07793692501600002
1195216.0,0.07786533128300022
1198416.0,0.07783809448900048
1201616.0,0.0780968269219997
1204816.0,0.07769490690099978
1208016.0,0.07799160171999997
1211216.0,0.07768232027400046
1214416.0,0.07804421451300048
1217616.0,0.07760020351299968
1220816.0,0.07790742160500042
1224016.0,0.07790122949499967
1227216.0,0.07779167365100026
1230416.0,0.0780631953190003
1233616.0,0.07768644826700033
1236816.0,0.07801904163200035
1240016.0,0.07752860979999987
1243216.0,0.07793692501600002
1246416.0,0.07786533128300022
1249616.0,0.07783809448900048
1252816.0,0.0780968269219997
1256016.0,0.07769490690099978
1259216.0,0.07799160171999997
1262416.0,0.07768232027400046
1265616.0,0.07804421451300048
1268816.0,0.07760020351299968
1272016.0,0.07790742160500042
1275216.0,0.07790122949499967
1278416.0,0.07779167365100026
1281616.0,0.0780631953190003
1284816.0,0.07768644826700033
1288016.0,0.07801904163200035
1291216.0,0.07752860979999987
1294416.0,0.07793692501600002
1297616.0,0.07786533128300022
1300816.0,0.07783809448900048
1304016.0,0.0780968269219997
1307216.0,0.07769490690099978
1310416.0,0.07799160171999997
1313616.0,0.07768232027400046
1316816.0,0.07804421451300048
1320016.0,0.07760020351299968
1323216.0,0.07790742160500042
1326416.0,0.07790122949499967
1329616.0,0.07779167365100026
1332816.0,0.0780631953190003
1336016.0,0.07768644826700033
1339216.0,0.07801904163200035
1342416.0,0.07752860979999987
1345616.0,0.07793692501600002
1348816.0,0.07786533128300022
1352016.0,0.07783809448900048
1355216.0,0.0780968269219997
1358416.0,0.07769490690099978
1361616.0,0.07799160171999997
1364816.0,0.07768232027400046
1368016.0,0.07804421451300048
1371216.0,0.07760020351299968
1374416.0,0.07790742160500042
1377616.0,0.07790122949499967
1380816.0,0.07779167365100026
1384016.0,0.0780631953190003
1387216.0,0.07768644826700033
1390416.0,0.07801904163200035
1393616.0,0.07752860979999987
1396816.0,0.07793692501600002
1400016.0,0.07786533128300022
1403216.0,0.07783809448900048
1406416.0,0.0780968269219997
1409616.0,0.07769490690099978
1412816.0,0.07799160171999997
1416016.0,0.07768232027400046
1419216.0,0.07804421451300048
1422416.0,0.07760020351299968
1425616.0,0.07790742160500042
1428816.0,0.07790122949499967
1432016.0,0.07779167365100026
1435216.0,0.03174630956600044
1438416.0,4.000355602329364e-12
1441616.0,4.000355602329364e-12
1444816.0,4.000355602329364e-12
1448016.0,4.000355602329364e-12
1451216.0,4.000355602329364e-12
1454416.0,4.000355602329364e-12
1457616.0,4.000355602329364e-12
1460816.0,4.000355602329364e-12
1464016.0,4.000355602329364e-12
1467216.0,4.000355602329364e-12
1470416.0,4.000355602329364e-12
1473616.0,4.000355602329364e-12
1476816.0,4.000355602329364e-12
1480016.0,4.000355602329364e-12
1483216.0,4.000355602329364e-12
1486416.0,4.000355602329364e-12
1489616.0,4.000355602329364e-12
1492816.0,4.000355602329364e-12
1496016.0,4.000355602329364e-12
1499216.0,4.000355602329364e-12
1502416.0,4.000355602329364e-12
1505616.0,4.000355602329364e-12
1508816.0,4.000355602329364e-12
1512016.0,4.000355602329364e-12
1515216.0,4.000355602329364e-12
1518416.0,4.000355602329364e-12
1521616.0,4.000355602329364e-12
1524816.0,4.000355602329364e-12
1528016.0,4.000355602329364e-12
1531216.0,4.000355602329364e-12
1534416.0,4.000355602329364e-12
1537616.0,4.000355602329364e-12
1540816.0,4.000355602329364e-12
1544016.0,4.000355602329364e-12
1547216.0,4.000355602329364e-12
1550416.0,4.000355602329364e-12
1553616.0,4.000355602329364e-12
1556816.0,4.000355602329364e-12
1560016.0,4.000355602329364e-12
1562010.75,0.0
