sim_time,power
366416.0,0.0
369616.0,0.0
372816.0,0.0
376016.0,0.0
379216.0,0.0
382416.0,0.0
385616.0,0.0
388816.0,0.0
392016.0,0.0
395216.0,0.0
398416.0,0.0
401616.0,0.0
404816.0,0.0
408016.0,0.0
411216.0,0.0
414416.0,0.0
417616.0,0.0
420816.0,0.0
424016.0,0.0
427216.0,0.0
430416.0,0.0
433616.0,0.0
436816.0,0.0
440016.0,0.0
443216.0,0.0
446416.0,0.0
449616.0,0.0
452816.0,0.0
456016.0,0.0
459216.0,0.0
462416.0,0.0
465616.0,0.0
468816.0,0.0
472016.0,0.0
475216.0,0.0
478416.0,0.0
481616.0,0.0
484816.0,0.0
488016.0,0.0
491216.0,0.0
494416.0,0.0
497616.0,0.0
500816.0,0.0
504016.0,0.0
507216.0,0.0
510416.0,0.0
513616.0,0.0
516816.0,0.0
520016.0,0.0
523216.0,0.0
526416.0,0.0
529616.0,0.0
532816.0,0.0
536016.0,0.0
539216.0,0.0
542416.0,0.0
545616.0,0.0
548816.0,0.0
552016.0,0.0
555216.0,0.0
558416.0,0.0
561616.0,0.0
564816.0,0.0
568016.0,0.0
571216.0,0.0
574416.0,0.0
577616.0,0.0
580816.0,0.0
584016.0,0.0
587216.0,0.0
590416.0,0.0
593616.0,0.0
596816.0,0.0
600016.0,0.0
603216.0,0.0
606416.0,0.0
609616.0,0.0
612816.0,0.0
616016.0,0.0
619216.0,0.0
622416.0,0.0
625616.0,0.0
628816.0,0.0
632016.0,0.0
635216.0,0.0
638416.0,0.0
641616.0,0.0
644816.0,0.0
648016.0,0.0
651216.0,0.0
654416.0,0.0
657616.0,0.0
660816.0,0.0
664016.0,0.0
667216.0,0.0
670416.0,0.0
673616.0,0.0
676816.0,0.0
680016.0,0.0
683216.0,0.0
686416.0,0.0
689616.0,0.0
692816.0,0.0
696016.0,0.0
699216.0,0.0
702416.0,0.0
705616.0,0.0
708816.0,0.0
712016.0,0.0
715216.0,0.0
718416.0,0.0
721616.0,0.0
724816.0,0.0
728016.0,0.0
731216.0,0.0
734416.0,0.0
737616.0,0.0
740816.0,0.0
744016.0,0.0
747216.0,0.0
750416.0,0.0
753616.0,0.0
756816.0,0.0
760016.0,0.0
763216.0,0.0
766416.0,0.0
769616.0,0.0
772816.0,0.0
776016.0,0.0
779216.0,0.0
782416.0,0.0
785616.0,0.0
788816.0,0.0
792016.0,0.0
795216.0,0.0
798416.0,0.0
801616.0,0.0
804816.0,0.0
808016.0,0.0
811216.0,0.0
814416.0,0.0
817616.0,0.0
820816.0,0.0
824016.0,0.0
827216.0,0.0
830416.0,0.0
833616.0,0.0
836816.0,0.0
840016.0,0.0
843216.0,0.0
846416.0,0.0
849616.0,0.0
852816.0,0.0
856016.0,0.0
859216.0,0.0
862416.0,0.0
865616.0,0.0
868816.0,0.0
872016.0,0.0
875216.0,0.0
878416.0,0.0
881616.0,0.0
884816.0,0.0
888016.0,0.0
891216.0,0.0
894416.0,0.0
897616.0,0.0
900816.0,0.0
904016.0,0.0
907216.0,0.0
910416.0,0.0
913616.0,0.0
916816.0,0.0
920016.0,0.0
923216.0,0.0
926416.0,0.0
929616.0,0.0
932816.0,0.0
936016.0,0.0
939216.0,0.0
942416.0,0.0
945616.0,0.0
948816.0,0.0
952016.0,0.0
955216.0,0.0
958416.0,0.0
961616.0,0.0
964816.0,0.0
968016.0,0.0
971216.0,0.0
974416.0,0.0
977616.0,0.0
980816.0,0.0
984016.0,0.0
987216.0,0.0
990416.0,0.0
993616.0,0.0
996816.0,0.0
1000016.0,0.0
1003216.0,0.0
1006416.0,0.0
1009616.0,0.0
1012816.0,0.0
1016016.0,0.0
1019216.0,0.0
1022416.0,0.0
1025616.0,0.0
1028816.0,0.0
1032016.0,0.0
1035216.0,0.0
1038416.0,0.0
1041616.0,0.0
1044816.0,0.0
1048016.0,0.0
1051216.0,0.0
1054416.0,0.0
1057616.0,0.0
1060816.0,0.0
1064016.0,0.0
1067216.0,0.0
1070416.0,0.0
1073616.0,0.0
1076816.0,0.0
1080016.0,0.0
1083216.0,0.0
1086416.0,0.0
1089616.0,0.0
1092816.0,0.0
1096016.0,0.0
1099216.0,0.0
1102416.0,0.0
1105616.0,0.0
1108816.0,0.0
1112016.0,0.0
1115216.0,0.0
1118416.0,0.0
1121616.0,0.0
1124816.0,0.0
1128016.0,0.0
1131216.0,0.0
1134416.0,0.0
1137616.0,0.0
1140816.0,0.0
1144016.0,0.0
1147216.0,0.0
1150416.0,0.0
1153616.0,0.0
1156816.0,0.0
1160016.0,0.0
1163216.0,0.0
1166416.0,0.0
1169616.0,0.0
1172816.0,0.0
1176016.0,0.0
1179216.0,0.0
1182416.0,0.0
1185616.0,0.0
1188816.0,0.0
1192016.0,0.0
1195216.0,0.0
1198416.0,0.0
1201616.0,0.0
1204816.0,0.0
1208016.0,0.0
1211216.0,0.0
1214416.0,0.0
1217616.0,0.0
1220816.0,0.0
1224016.0,0.0
1227216.0,0.0
1230416.0,0.0
1233616.0,0.0
1236816.0,0.0
1240016.0,0.0
1243216.0,0.0
1246416.0,0.0
1249616.0,0.0
1252816.0,0.0
1256016.0,0.0
1259216.0,0.0
1262416.0,0.0
1265616.0,0.0
1268816.0,0.0
1272016.0,0.0
1275216.0,0.0
1278416.0,0.0
1281616.0,0.0
1284816.0,0.0
1288016.0,0.0
1291216.0,0.0
1294416.0,0.0
1297616.0,0.0
1300816.0,0.0
1304016.0,0.0
1307216.0,0.0
1310416.0,0.0
1313616.0,0.0
1316816.0,0.0
1320016.0,0.0
1323216.0,0.0
1326416.0,0.0
1329616.0,0.0
1332816.0,0.0
1336016.0,0.0
1339216.0,0.0
1342416.0,0.0
1345616.0,0.0
1348816.0,0.0
1352016.0,0.0
1355216.0,0.0
1358416.0,0.0
1361616.0,0.0
1364816.0,0.0
1368016.0,0.0
1371216.0,0.0
1374416.0,0.0
1377616.0,0.0
1380816.0,0.0
1384016.0,0.0
1387216.0,0.0
1390416.0,0.0
1393616.0,0.0
1396816.0,0.0
1400016.0,0.0
1403216.0,0.0
1406416.0,0.0
1409616.0,0.0
1412816.0,0.0
1416016.0,0.0
1419216.0,0.0
1422416.0,0.0
1425616.0,0.0
1428816.0,0.0
1432016.0,0.0
1435216.0,0.0
1438416.0,0.0
1441616.0,0.0
1444816.0,0.0
1448016.0,0.0
1451216.0,0.0
1454416.0,0.0
1457616.0,0.0
1460816.0,0.0
1464016.0,0.0
1467216.0,0.0
1470416.0,0.0
1473616.0,0.0
1476816.0,0.0
1480016.0,0.0
1483216.0,0.0
1486416.0,0.0
1489616.0,0.0
1492816.0,0.0
1496016.0,0.0
1499216.0,0.0
1502416.0,0.0
1505616.0,0.0
1508816.0,0.0
1512016.0,0.0
1515216.0,0.0
1518416.0,0.0
1521616.0,0.0
1524816.0,0.0
1528016.0,0.0
1531216.0,0.0
1534416.0,0.0
1537616.0,0.0
1540816.0,0.0
1544016.0,0.0
1547216.0,0.0
1550416.0,0.0
1553616.0,0.0
1556816.0,0.0
1560016.0,0.0
1563216.0,0.0
1566416.0,0.0
1569616.0,0.0
1572816.0,0.0
1576016.0,0.0
1579216.0,0.0
1582416.0,0.0
1585616.0,0.0
1588816.0,0.0
1592016.0,0.0
1595216.0,0.0
1598416.0,0.0
1601616.0,0.0
1604816.0,0.0
1608016.0,0.0
1611216.0,0.0
1614416.0,0.0
1617616.0,0.0
1620816.0,0.0
1624016.0,0.0
1627216.0,0.0
1630416.0,0.0
1633616.0,0.0
1636816.0,0.0
1640016.0,0.0
1643216.0,0.0
1646416.0,0.0
1649616.0,0.0
1652816.0,0.0
1656016.0,0.0
1659216.0,0.0
1662416.0,0.0
1665616.0,0.0
1668816.0,0.0
1672016.0,0.0
1675216.0,0.0
1678416.0,0.0
1681616.0,0.0
1684816.0,0.0
1688016.0,0.0
1691216.0,0.0
1694416.0,0.0
1697616.0,0.0
1700816.0,0.0
1704016.0,0.0
1707216.0,0.0
1710416.0,0.0
1713616.0,0.0
1716816.0,0.0
1720016.0,0.0
1723216.0,0.0
1726416.0,0.0
1729616.0,0.0
1732816.0,0.0
1736016.0,0.0
1739216.0,0.0
1742416.0,0.0
1745616.0,0.0
1748816.0,0.0
1752016.0,0.0
1755216.0,0.0
1758416.0,0.0
1761616.0,0.0
1764816.0,0.0
1768016.0,0.0
1771216.0,0.0
1774416.0,0.0
1777616.0,0.0
1780816.0,0.0
1784016.0,0.0
1787216.0,0.0
1790416.0,0.0
1793616.0,0.0
1796816.0,0.0
1800016.0,0.0
1803216.0,0.0
1806416.0,0.0
1809616.0,0.0
1812816.0,0.0
1816016.0,0.0
1819216.0,0.0
1822416.0,0.0
1825616.0,0.0
1828816.0,0.0
1832016.0,0.0
1835216.0,0.0
1838416.0,0.0
1841616.0,0.0
1844816.0,0.0
1848016.0,0.0
1851216.0,0.0
1854416.0,0.0
1857616.0,0.0
1860816.0,0.0
1864016.0,0.0
1867216.0,0.0
1870416.0,0.0
1873616.0,0.0
1876816.0,0.0
1880016.0,0.0
1883216.0,0.0
1886416.0,0.0
1889616.0,0.0
1892816.0,0.0
1896016.0,0.0
1899216.0,0.0
1902416.0,0.0
1905616.0,0.0
1908816.0,0.0
1912016.0,0.0
1915216.0,0.0
1918416.0,0.0
1921616.0,0.0
1924816.0,0.0
1928016.0,0.0
1931216.0,0.0
1934416.0,0.0
1937616.0,0.0
1940816.0,0.0
1944016.0,0.0
1947216.0,0.0
1950416.0,0.0
1953616.0,0.0
1956816.0,0.0
1960016.0,0.0
1963216.0,0.0
1966416.0,0.0
1969616.0,0.0
1972816.0,0.0
1976016.0,0.0
1979216.0,0.0
1982416.0,0.0
1985616.0,0.0
1988816.0,0.0
1992016.0,0.0
1995216.0,0.0
1998416.0,0.0
2001616.0,0.0
2004816.0,0.0
2008016.0,0.0
2011216.0,0.0
2014416.0,0.0
2017616.0,0.0
2020816.0,0.0
2024016.0,0.0
2027216.0,0.0
2030416.0,0.0
2033616.0,0.0
2036816.0,0.0
2040016.0,0.0
2043216.0,0.0
2046416.0,0.0
2049616.0,0.0
2052816.0,0.0
2056016.0,0.0
2059216.0,0.0
2062416.0,0.0
2065616.0,0.0
2068816.0,0.0
2072016.0,0.0
2075216.0,0.0
2078416.0,0.0
2081616.0,0.0
2084816.0,0.0
2088016.0,0.0
2091216.0,0.0
2094416.0,0.0
2097616.0,0.0
2100816.0,0.0
2104016.0,0.0
2107216.0,0.0
2110416.0,0.0
2113616.0,0.0
2116816.0,0.0
2120016.0,0.0
2123216.0,0.0
2126416.0,0.0
2129616.0,0.0
2132816.0,0.0
2136016.0,0.0
2139216.0,0.0
2142416.0,0.0
2145616.0,0.0
2148816.0,0.0
2152016.0,0.0
2155216.0,0.0
2158416.0,0.0
2161616.0,0.0
2164816.0,0.0
2168016.0,0.0
2171216.0,0.0
2174416.0,0.0
2177616.0,0.0
2180816.0,0.0
2184016.0,0.0
2187216.0,0.0
2190416.0,0.0
2193616.0,0.0
2196816.0,0.0
2200016.0,0.0
2203216.0,0.0
2206416.0,0.0
2209616.0,0.0
2212816.0,0.0
2216016.0,0.0
2219216.0,0.0
2222416.0,0.0
2225616.0,0.0
2228816.0,0.0
2232016.0,0.0
2235216.0,0.0
2238416.0,0.0
2241616.0,0.0
2244816.0,0.0
2248016.0,0.0
2251216.0,0.0
2254416.0,0.0
2257616.0,0.0
2260816.0,0.0
2264016.0,0.0
2267216.0,0.0
2270416.0,0.0
2273616.0,0.0
2276816.0,0.0
2280016.0,0.0
2283216.0,0.0
2286416.0,0.0
2289616.0,0.0
2292816.0,0.0
2296016.0,0.0
2299216.0,0.0
2302416.0,0.0
2305616.0,0.0
2308816.0,0.0
2312016.0,0.0
2315216.0,0.0
2318416.0,0.0
2321616.0,0.0
2324816.0,0.0
2328016.0,0.0
2331216.0,0.0
2334416.0,0.0
2337616.0,0.0
2340816.0,0.0
2344016.0,0.0
2347216.0,0.0
2350416.0,0.0
2353616.0,0.0
2356816.0,0.0
2360016.0,0.0
2363216.0,0.0
2366416.0,0.0
2369616.0,0.0
2372816.0,0.0
2376016.0,0.0
2379216.0,0.0
2382416.0,0.0
2385616.0,0.0
2388816.0,0.0
2392016.0,0.0
2395216.0,0.0
2398416.0,0.0
2401616.0,0.0
2404816.0,0.0
2408016.0,0.0
2411216.0,0.0
2414416.0,0.0
2417616.0,0.0
2420816.0,0.0
2424016.0,0.0
2427216.0,0.0
2430416.0,0.0
2433616.0,0.0
2436816.0,0.0
2440016.0,0.0
2443216.0,0.0
2446416.0,0.0
2449616.0,0.0
2452816.0,0.0
2456016.0,0.0
2459216.0,0.0
2462416.0,0.0
2465616.0,0.0
2468816.0,0.0
2472016.0,0.0
2475216.0,0.0
2478416.0,0.0
2481616.0,0.0
2484816.0,0.0
2488016.0,0.0
2491216.0,0.0
2494416.0,0.0
2497616.0,0.0
2500816.0,0.0
2504016.0,0.0
2507216.0,0.0
2510416.0,0.0
2513616.0,0.0
2516816.0,0.0
2520016.0,0.0
2523216.0,0.0
2526416.0,0.0
2529616.0,0.0
2532816.0,0.0
2536016.0,0.0
2539216.0,0.0
2542416.0,0.0
2545616.0,0.0
2548816.0,0.0
2552016.0,0.0
2555216.0,0.0
2558416.0,0.0
2561616.0,0.0
2564816.0,0.0
2568016.0,0.0
2571216.0,0.0
2574416.0,0.0
2577616.0,0.0
2580816.0,0.0
2584016.0,0.0
2587216.0,0.0
2590416.0,0.0
2593616.0,0.0
2596816.0,0.0
2600016.0,0.0
2603216.0,0.0
2606416.0,0.0
2609616.0,0.0
2612816.0,0.0
2616016.0,0.0
2619216.0,0.0
2622416.0,0.0
2625616.0,0.0
2628816.0,0.0
2632016.0,0.0
2635216.0,0.0
2638416.0,0.0
2641616.0,0.0
2644816.0,0.0
2648016.0,0.0
2651216.0,0.0
2654416.0,0.0
2657616.0,0.0
2660816.0,0.0
2664016.0,0.0
2667216.0,0.0
2670416.0,0.0
2673616.0,0.0
2676816.0,0.0
2680016.0,0.0
2683216.0,0.0
2686416.0,0.0
2689616.0,0.0
2692816.0,0.0
2696016.0,0.0
2699216.0,0.0
2702416.0,0.0
2705616.0,0.0
2708816.0,0.0
2712016.0,0.0
2715216.0,0.0
2718416.0,0.0
2721616.0,0.0
2724816.0,0.0
2728016.0,0.0
2731216.0,0.0
2734416.0,0.0
2737616.0,0.0
2740816.0,0.0
2744016.0,0.0
2747216.0,0.0
2750416.0,0.0
2753616.0,0.0
2756816.0,0.0
2760016.0,0.0
2763216.0,0.0
2766416.0,0.0
2769616.0,0.0
2772816.0,0.0
2776016.0,0.0
2779216.0,0.0
2782416.0,0.0
2785616.0,0.0
2788816.0,0.0
2792016.0,0.0
2795216.0,0.0
2798416.0,0.0
2801616.0,0.0
2804816.0,0.0
2808016.0,0.0
2811216.0,0.0
2814416.0,0.0
2817616.0,0.0
2820816.0,0.0
2824016.0,0.0
2827216.0,0.0
2830416.0,0.0
2833616.0,0.0
2836816.0,0.0
2840016.0,0.0
2843216.0,0.0
2846416.0,0.0
2849616.0,0.0
2852816.0,0.0
2856016.0,0.0
2859216.0,0.0
2862416.0,0.0
2865616.0,0.0
2868816.0,0.0
2872016.0,0.0
2875216.0,0.0
2878416.0,0.0
2881616.0,0.0
2884816.0,0.0
2888016.0,0.0
2891216.0,0.0
2894416.0,0.0
2897616.0,0.0
2900816.0,0.0
2904016.0,0.0
2907216.0,0.0
2910416.0,0.0
2913616.0,0.0
2916816.0,0.0
2920016.0,0.0
2923216.0,0.0
2926416.0,0.0
2929616.0,0.0
2932816.0,0.0
2936016.0,0.0
2939216.0,0.0
2942416.0,0.0
2945616.0,0.0
2948816.0,0.0
2952016.0,0.0
2955216.0,0.0
2958416.0,0.0
2961616.0,0.0
2964816.0,0.0
2968016.0,0.0
2971216.0,0.0
2974416.0,0.0
2977616.0,0.0
2980816.0,0.0
2984016.0,0.0
2987216.0,0.0
2990416.0,0.0
2993616.0,0.0
2996816.0,0.0
3000016.0,0.0
3003216.0,0.0
3006416.0,0.0
3009616.0,0.0
3012816.0,0.0
3016016.0,0.0
3019216.0,0.0
3022416.0,0.0
3025616.0,0.0
3028816.0,0.0
3032016.0,0.0
3035216.0,0.0
3038416.0,0.0
3041616.0,0.0
3044816.0,0.0
3048016.0,0.0
3051216.0,0.0
3054416.0,0.0
3057616.0,0.0
3060816.0,0.0
3064016.0,0.0
3067216.0,0.0
3070416.0,0.0
3073616.0,0.0
3076816.0,0.0
3080016.0,0.0
3083216.0,0.0
3086416.0,0.0
3089616.0,0.0
3092816.0,0.0
3096016.0,0.0
3099216.0,0.0
3102416.0,0.0
3105616.0,0.0
3108816.0,0.0
3112016.0,0.0
3115216.0,0.0
3118416.0,0.0
3121616.0,0.0
3124816.0,0.0
3128016.0,0.0
3131216.0,0.0
3134416.0,0.0
3137616.0,0.0
3140816.0,0.0
3144016.0,0.0
3147216.0,0.0
3150416.0,0.0
3153616.0,0.0
3156816.0,0.0
3160016.0,0.0
3163216.0,0.0
3166416.0,0.0
3169616.0,0.0
3172816.0,0.0
3176016.0,0.0
3179216.0,0.0
3182416.0,0.0
3185616.0,0.0
3188816.0,0.0
3192016.0,0.0
3195216.0,0.0
3198416.0,0.0
3201616.0,0.0
3204816.0,0.0
3208016.0,0.0
3211216.0,0.0
3214416.0,0.0
3217616.0,0.0
3220816.0,0.0
3224016.0,0.0
3227216.0,0.0
3230416.0,0.0
3233616.0,0.0
3236816.0,0.0
3240016.0,0.0
3243216.0,0.0
3246416.0,0.0
3249616.0,0.0
3252816.0,0.0
3256016.0,0.0
3259216.0,0.0
3262416.0,0.0
3265616.0,0.0
3268816.0,0.0
3272016.0,0.0
3275216.0,0.0
3278416.0,0.0
3281616.0,0.0
3284816.0,0.0
3288016.0,0.0
3291216.0,0.0
3294416.0,0.0
3297616.0,0.0
3300816.0,0.0
3304016.0,0.0
3307216.0,0.0
3310416.0,0.0
3313616.0,0.0
3316816.0,0.0
3320016.0,0.0
3323216.0,0.0
3326416.0,0.0
3329616.0,0.0
3332816.0,0.0
3336016.0,0.0
3339216.0,0.0
3342416.0,0.0
3345616.0,0.0
3348816.0,0.0
3352016.0,0.0
3355216.0,0.0
3358416.0,0.0
3361616.0,0.0
3364816.0,0.0
3368016.0,0.0
3371216.0,0.0
3374416.0,0.0
3377616.0,0.0
3380816.0,0.0
3384016.0,0.0
3387216.0,0.0
3390416.0,0.0
3393616.0,0.0
3396816.0,0.0
3400016.0,0.0
3403216.0,0.0
3406416.0,0.0
3409616.0,0.0
3412816.0,0.0
3416016.0,0.0
3419216.0,0.0
3422416.0,0.0
3425616.0,0.0
3428816.0,0.0
3432016.0,0.0
3435216.0,0.0
3438416.0,0.0
3441616.0,0.0
3444816.0,0.0
3448016.0,0.0
3451216.0,0.0
3454416.0,0.0
3457616.0,0.0
3460816.0,0.0
3464016.0,0.0
3467216.0,0.0
3470416.0,0.0
3473616.0,0.0
3476816.0,0.0
3480016.0,0.0
3483216.0,0.0
3486416.0,0.0
3489616.0,0.0
3492816.0,0.0
3496016.0,0.0
3499216.0,0.0
3502416.0,0.0
3505616.0,0.0
3508816.0,0.0
3512016.0,0.0
3515216.0,0.0
3518416.0,0.0
3521616.0,0.0
3524816.0,0.0
3528016.0,0.0
3531216.0,0.0
3534416.0,0.0
3537616.0,0.0
3540816.0,0.0
3544016.0,0.0
3547216.0,0.0
3550416.0,0.0
3553616.0,0.0
3556816.0,0.0
3560016.0,0.0
3563216.0,0.0
3566416.0,0.0
3569616.0,0.0
3572816.0,0.0
3576016.0,0.0
3579216.0,0.0
3582416.0,0.0
3585616.0,0.0
3588816.0,0.0
3592016.0,0.0
3595216.0,0.0
3598416.0,0.0
3601616.0,0.0
3604816.0,0.0
3608016.0,0.0
3611216.0,0.0
3614416.0,0.0
3617616.0,0.0
3620816.0,0.0
3624016.0,0.0
3627216.0,0.0
3630416.0,0.0
3633616.0,0.0
3636816.0,0.0
3640016.0,0.0
3643216.0,0.0
3646416.0,0.0
3649616.0,0.0
3652816.0,0.0
3656016.0,0.0
3659216.0,0.0
3662416.0,0.0
3665616.0,0.0
3668816.0,0.0
3672016.0,0.0
3675216.0,0.0
3678416.0,0.0
3681616.0,0.0
3684816.0,0.0
3688016.0,0.0
3691216.0,0.0
3694416.0,0.0
3697616.0,0.0
3700816.0,0.0
3704016.0,0.0
3707216.0,0.0
3710416.0,0.0
3713616.0,0.0
3716816.0,0.0
3720016.0,0.0
3723216.0,0.0
3726416.0,0.0
3729616.0,0.0
3732816.0,0.0
3736016.0,0.0
3739216.0,0.0
3742416.0,0.0
3745616.0,0.0
3748816.0,0.0
3752016.0,0.0
3755216.0,0.0
3758416.0,0.0
3761616.0,0.0
3764816.0,0.0
3768016.0,0.0
3771216.0,0.0
3774416.0,0.0
3777616.0,0.0
3780816.0,0.0
3784016.0,0.0
3787216.0,0.0
3790416.0,0.0
3793616.0,0.0
3796816.0,0.0
3800016.0,0.0
3803216.0,0.0
3806416.0,0.0
3809616.0,0.0
3812816.0,0.0
3816016.0,0.0
3819216.0,0.0
3822416.0,0.0
3825616.0,0.0
3828816.0,0.0
3832016.0,0.0
3835216.0,0.0
3838416.0,0.0
3841616.0,0.0
3844816.0,0.0
3848016.0,0.0
3851216.0,0.0
3854416.0,0.0
3857616.0,0.0
3860816.0,0.0
3864016.0,0.0
3867216.0,0.0
3870416.0,0.0
3873616.0,0.0
3876816.0,0.0
3880016.0,0.0
3883216.0,0.0
3886416.0,0.0
3889616.0,0.0
3892816.0,0.0
3896016.0,0.0
3899216.0,0.0
3902416.0,0.0
3905616.0,0.0
3908816.0,0.0
3912016.0,0.0
3915216.0,0.0
3918416.0,0.0
3921616.0,0.0
3924816.0,0.0
3928016.0,0.0
3931216.0,0.0
3934416.0,0.0
3937616.0,0.0
3940816.0,0.0
3944016.0,0.0
3947216.0,0.0
3950416.0,0.0
3953616.0,0.0
3956816.0,0.0
3960016.0,0.0
3963216.0,0.0
3966416.0,0.0
3969616.0,0.0
3972816.0,0.0
3976016.0,0.0
3979216.0,0.0
3982416.0,0.0
3985616.0,0.0
3988816.0,0.0
3992016.0,0.0
3995216.0,0.0
3998416.0,0.0
4001616.0,0.0
4004816.0,0.0
4008016.0,0.0
4011216.0,0.0
4014416.0,0.0
4017616.0,0.0
4020816.0,0.0
4024016.0,0.0
4027216.0,0.0
4030416.0,0.0
4033616.0,0.0
4036816.0,0.0
4040016.0,0.0
4043216.0,0.0
4046416.0,0.0
4049616.0,0.0
4052816.0,0.0
4056016.0,0.0
4059216.0,0.0
4062416.0,0.0
4065616.0,0.0
4068816.0,0.0
4072016.0,0.0
4075216.0,0.0
4078416.0,0.0
4081616.0,0.0
4084816.0,0.0
4088016.0,0.0
4091216.0,0.0
4094416.0,0.0
4097616.0,0.0
4100816.0,0.0
4104016.0,0.0
4107216.0,0.0
4110416.0,0.0
4113616.0,0.0
4116816.0,0.0
4120016.0,0.0
4123216.0,0.0
4126416.0,0.0
4129616.0,0.0
4132816.0,0.0
4136016.0,0.0
4139216.0,0.0
4142416.0,0.0
4145616.0,0.0
4148816.0,0.0
4152016.0,0.0
4155216.0,0.0
4158416.0,0.0
4161616.0,0.0
4164816.0,0.0
4168016.0,0.0
4171216.0,0.0
4174416.0,0.0
4177616.0,0.0
4180816.0,0.0
4184016.0,0.0
4187216.0,0.0
4190416.0,0.0
4193616.0,0.0
4196816.0,0.0
4200016.0,0.0
4203216.0,0.0
4206416.0,0.0
4209616.0,0.0
4212816.0,0.0
4216016.0,0.0
4219216.0,0.0
4222416.0,0.0
4225616.0,0.0
4228816.0,0.0
4232016.0,0.0
4235216.0,0.0
4238416.0,0.0
4241616.0,0.0
4244816.0,0.0
4248016.0,0.0
4251216.0,0.0
4254416.0,0.0
4257616.0,0.0
4260816.0,0.0
4264016.0,0.0
4267216.0,0.0
4270416.0,0.0
4273616.0,0.0
4276816.0,0.0
4280016.0,0.0
4283216.0,0.0
4286416.0,0.0
4289616.0,0.0
4292816.0,0.0
4296016.0,0.0
4299216.0,0.0
4302416.0,0.0
4305616.0,0.0
4308816.0,0.0
4312016.0,0.0
4315216.0,0.0
4318416.0,0.0
4321616.0,0.0
4324816.0,0.0
4328016.0,0.0
4331216.0,0.0
4334416.0,0.0
4337616.0,0.0
4340816.0,0.0
4344016.0,0.0
4347216.0,0.0
4350416.0,0.0
4353616.0,0.0
4356816.0,0.0
4360016.0,0.0
4363216.0,0.0
4366416.0,0.0
4369616.0,0.0
4372816.0,0.0
4376016.0,0.0
4379216.0,0.0
4382416.0,0.0
4385616.0,0.0
4388816.0,0.0
4392016.0,0.0
4395216.0,0.0
4398416.0,0.0
4401616.0,0.0
4404816.0,0.0
4408016.0,0.0
4411216.0,0.0
4414416.0,0.0
4417616.0,0.0
4420816.0,0.0
4424016.0,0.0
4427216.0,0.0
4430416.0,0.0
4433616.0,0.0
4436816.0,0.0
4440016.0,0.0
4443216.0,0.0
4446416.0,0.0
4449616.0,0.0
4452816.0,0.0
4456016.0,0.0
4459216.0,0.0
4462416.0,0.0
4465616.0,0.0
4468816.0,0.0
4472016.0,0.0
4475216.0,0.0
4478416.0,0.0
4481616.0,0.0
4484816.0,0.0
4488016.0,0.0
4491216.0,0.0
4494416.0,0.0
4497616.0,0.0
4500816.0,0.0
4504016.0,0.0
4507216.0,0.0
4510416.0,0.0
4513616.0,0.0
4516816.0,0.0
4520016.0,0.0
4523216.0,0.0
4526416.0,0.0
4529616.0,0.0
4532816.0,0.0
4536016.0,0.0
4539216.0,0.0
4542416.0,0.0
4545616.0,0.0
4548816.0,0.0
4552016.0,0.0
4555216.0,0.0
4558416.0,0.0
4561616.0,0.0
4564816.0,0.0
4568016.0,0.0
