sim_time,power
200016.0,4.000355602329364e-12
203216.0,4.000355602329364e-12
206416.0,4.000355602329364e-12
209616.0,4.000355602329364e-12
212816.0,4.000355602329364e-12
216016.0,4.000355602329364e-12
219216.0,4.000355602329364e-12
222416.0,4.000355602329364e-12
225616.0,4.000355602329364e-12
228816.0,4.000355602329364e-12
232016.0,4.000355602329364e-12
235216.0,4.000355602329364e-12
238416.0,4.000355602329364e-12
241616.0,4.000355602329364e-12
244816.0,4.000355602329364e-12
248016.0,4.000355602329364e-12
251216.0,4.000355602329364e-12
254416.0,4.000355602329364e-12
257616.0,4.000355602329364e-12
260816.0,4.000355602329364e-12
264016.0,4.000355602329364e-12
267216.0,4.000355602329364e-12
270416.0,4.000355602329364e-12
273616.0,4.000355602329364e-12
276816.0,4.000355602329364e-12
280016.0,4.000355602329364e-12
283216.0,4.000355602329364e-12
286416.0,4.000355602329364e-12
289616.0,4.000355602329364e-12
292816.0,4.000355602329364e-12
296016.0,4.000355602329364e-12
299216.0,4.000355602329364e-12
302416.0,4.000355602329364e-12
305616.0,4.000355602329364e-12
308816.0,4.000355602329364e-12
312016.0,4.000355602329364e-12
315216.0,4.000355602329364e-12
318416.0,4.000355602329364e-12
321616.0,4.000355602329364e-12
324816.0,4.000355602329364e-12
328016.0,4.000355602329364e-12
331216.0,4.000355602329364e-12
334416.0,4.000355602329364e-12
337616.0,4.000355602329364e-12
340816.0,4.000355602329364e-12
344016.0,4.000355602329364e-12
347216.0,4.000355602329364e-12
350416.0,4.000355602329364e-12
353616.0,4.000355602329364e-12
356816.0,4.000355602329364e-12
360016.0,4.000355602329364e-12
363216.0,4.000355602329364e-12
366416.0,4.000355602329364e-12
369616.0,4.000355602329364e-12
372816.0,4.000355602329364e-12
376016.0,4.000355602329364e-12
379216.0,4.000355602329364e-12
382416.0,4.000355602329364e-12
385616.0,4.000355602329364e-12
388816.0,4.000355602329364e-12
392016.0,4.000355602329364e-12
395216.0,4.000355602329364e-12
398416.0,4.000355602329364e-12
401616.0,4.000355602329364e-12
404816.0,4.000355602329364e-12
408016.0,4.000355602329364e-12
411216.0,4.000355602329364e-12
414416.0,4.000355602329364e-12
417616.0,4.000355602329364e-12
420816.0,4.000355602329364e-12
424016.0,4.000355602329364e-12
427216.0,4.000355602329364e-12
430416.0,4.000355602329364e-12
433616.0,4.000355602329364e-12
436816.0,4.000355602329364e-12
440016.0,4.000355602329364e-12
443216.0,4.000355602329364e-12
446416.0,4.000355602329364e-12
449616.0,4.000355602329364e-12
452816.0,4.000355602329364e-12
456016.0,4.000355602329364e-12
459216.0,4.000355602329364e-12
462416.0,4.000355602329364e-12
465616.0,4.000355602329364e-12
468816.0,4.000355602329364e-12
472016.0,4.000355602329364e-12
475216.0,4.000355602329364e-12
478416.0,4.000355602329364e-12
481616.0,4.000355602329364e-12
484816.0,4.000355602329364e-12
488016.0,4.000355602329364e-12
491216.0,4.000355602329364e-12
494416.0,4.000355602329364e-12
497616.0,4.000355602329364e-12
500816.0,4.000355602329364e-12
504016.0,4.000355602329364e-12
507216.0,4.000355602329364e-12
510416.0,4.000355602329364e-12
513616.0,4.000355602329364e-12
516816.0,4.000355602329364e-12
520016.0,4.000355602329364e-12
523216.0,4.000355602329364e-12
526416.0,4.000355602329364e-12
529616.0,4.000355602329364e-12
532816.0,4.000355602329364e-12
536016.0,4.000355602329364e-12
539216.0,4.000355602329364e-12
542416.0,4.000355602329364e-12
545616.0,4.000355602329364e-12
548816.0,4.000355602329364e-12
552016.0,4.000355602329364e-12
555216.0,4.000355602329364e-12
558416.0,4.000355602329364e-12
561616.0,4.000355602329364e-12
564816.0,4.000355602329364e-12
568016.0,4.000355602329364e-12
571216.0,4.000355602329364e-12
574416.0,4.000355602329364e-12
577616.0,4.000355602329364e-12
580816.0,4.000355602329364e-12
584016.0,4.000355602329364e-12
587216.0,4.000355602329364e-12
590416.0,4.000355602329364e-12
593616.0,4.000355602329364e-12
596816.0,4.000355602329364e-12
600016.0,4.000355602329364e-12
603216.0,4.000355602329364e-12
606416.0,4.000355602329364e-12
609616.0,4.000355602329364e-12
612816.0,4.000355602329364e-12
616016.0,4.000355602329364e-12
619216.0,4.000355602329364e-12
622416.0,4.000355602329364e-12
625616.0,4.000355602329364e-12
628816.0,4.000355602329364e-12
632016.0,4.000355602329364e-12
635216.0,4.000355602329364e-12
638416.0,4.000355602329364e-12
641616.0,4.000355602329364e-12
644816.0,4.000355602329364e-12
648016.0,4.000355602329364e-12
651216.0,4.000355602329364e-12
654416.0,4.000355602329364e-12
657616.0,4.000355602329364e-12
660816.0,4.000355602329364e-12
664016.0,4.000355602329364e-12
667216.0,4.000355602329364e-12
670416.0,4.000355602329364e-12
673616.0,4.000355602329364e-12
676816.0,4.000355602329364e-12
680016.0,4.000355602329364e-12
683216.0,4.000355602329364e-12
686416.0,4.000355602329364e-12
689616.0,4.000355602329364e-12
692816.0,4.000355602329364e-12
696016.0,4.000355602329364e-12
699216.0,4.000355602329364e-12
702416.0,4.000355602329364e-12
705616.0,4.000355602329364e-12
708816.0,4.000355602329364e-12
712016.0,4.000355602329364e-12
715216.0,4.000355602329364e-12
718416.0,4.000355602329364e-12
721616.0,4.000355602329364e-12
724816.0,4.000355602329364e-12
728016.0,4.000355602329364e-12
731216.0,4.000355602329364e-12
734416.0,4.000355602329364e-12
737616.0,4.000355602329364e-12
740816.0,4.000355602329364e-12
744016.0,4.000355602329364e-12
747216.0,4.000355602329364e-12
750416.0,4.000355602329364e-12
753616.0,4.000355602329364e-12
756816.0,4.000355602329364e-12
760016.0,4.000355602329364e-12
763216.0,4.000355602329364e-12
766416.0,4.000355602329364e-12
769616.0,4.000355602329364e-12
772816.0,4.000355602329364e-12
776016.0,4.000355602329364e-12
779216.0,4.000355602329364e-12
782416.0,4.000355602329364e-12
785616.0,4.000355602329364e-12
788816.0,4.000355602329364e-12
792016.0,4.000355602329364e-12
795216.0,4.000355602329364e-12
798416.0,4.000355602329364e-12
801616.0,4.000355602329364e-12
804816.0,4.000355602329364e-12
808016.0,4.000355602329364e-12
811216.0,4.000355602329364e-12
814416.0,4.000355602329364e-12
817616.0,4.000355602329364e-12
820816.0,4.000355602329364e-12
824016.0,4.000355602329364e-12
827216.0,4.000355602329364e-12
830416.0,4.000355602329364e-12
833616.0,4.000355602329364e-12
836816.0,4.000355602329364e-12
840016.0,4.000355602329364e-12
843216.0,4.000355602329364e-12
846416.0,4.000355602329364e-12
849616.0,4.000355602329364e-12
852816.0,4.000355602329364e-12
856016.0,4.000355602329364e-12
859216.0,4.000355602329364e-12
862416.0,4.000355602329364e-12
865616.0,4.000355602329364e-12
868816.0,4.000355602329364e-12
872016.0,4.000355602329364e-12
875216.0,4.000355602329364e-12
878416.0,4.000355602329364e-12
881616.0,4.000355602329364e-12
884816.0,4.000355602329364e-12
888016.0,4.000355602329364e-12
891216.0,4.000355602329364e-12
894416.0,4.000355602329364e-12
897616.0,4.000355602329364e-12
900816.0,4.000355602329364e-12
904016.0,4.000355602329364e-12
907216.0,4.000355602329364e-12
910416.0,4.000355602329364e-12
913616.0,4.000355602329364e-12
916816.0,4.000355602329364e-12
920016.0,4.000355602329364e-12
923216.0,4.000355602329364e-12
926416.0,4.000355602329364e-12
929616.0,4.000355602329364e-12
932816.0,4.000355602329364e-12
936016.0,4.000355602329364e-12
939216.0,4.000355602329364e-12
942416.0,4.000355602329364e-12
945616.0,4.000355602329364e-12
948816.0,4.000355602329364e-12
952016.0,4.000355602329364e-12
955216.0,4.000355602329364e-12
958416.0,4.000355602329364e-12
961616.0,4.000355602329364e-12
964816.0,4.000355602329364e-12
968016.0,4.000355602329364e-12
971216.0,4.000355602329364e-12
974416.0,4.000355602329364e-12
977616.0,4.000355602329364e-12
980816.0,4.000355602329364e-12
984016.0,4.000355602329364e-12
987216.0,4.000355602329364e-12
990416.0,4.000355602329364e-12
993616.0,4.000355602329364e-12
996816.0,4.000355602329364e-12
1000016.0,4.000355602329364e-12
1003216.0,4.000355602329364e-12
1006416.0,4.000355602329364e-12
1009616.0,4.000355602329364e-12
1012816.0,4.000355602329364e-12
1016016.0,4.000355602329364e-12
1019216.0,4.000355602329364e-12
1022416.0,4.000355602329364e-12
1025616.0,4.000355602329364e-12
1028816.0,4.000355602329364e-12
1032016.0,4.000355602329364e-12
1035216.0,4.000355602329364e-12
1038416.0,4.000355602329364e-12
1041616.0,4.000355602329364e-12
1044816.0,4.000355602329364e-12
1048016.0,4.000355602329364e-12
1051216.0,4.000355602329364e-12
1054416.0,4.000355602329364e-12
1057616.0,4.000355602329364e-12
1060816.0,4.000355602329364e-12
1064016.0,4.000355602329364e-12
1067216.0,4.000355602329364e-12
1070416.0,4.000355602329364e-12
1073616.0,4.000355602329364e-12
1076816.0,4.000355602329364e-12
1080016.0,4.000355602329364e-12
1083216.0,4.000355602329364e-12
1086416.0,4.000355602329364e-12
1089616.0,4.000355602329364e-12
1092816.0,4.000355602329364e-12
1096016.0,4.000355602329364e-12
1099216.0,4.000355602329364e-12
1102416.0,4.000355602329364e-12
1105616.0,4.000355602329364e-12
1108816.0,4.000355602329364e-12
1112016.0,4.000355602329364e-12
1115216.0,4.000355602329364e-12
1118416.0,4.000355602329364e-12
1121616.0,4.000355602329364e-12
1124816.0,4.000355602329364e-12
1128016.0,4.000355602329364e-12
1131216.0,4.000355602329364e-12
1134416.0,4.000355602329364e-12
1137616.0,4.000355602329364e-12
1140816.0,4.000355602329364e-12
1144016.0,4.000355602329364e-12
1147216.0,4.000355602329364e-12
1150416.0,4.000355602329364e-12
1153616.0,4.000355602329364e-12
1156816.0,4.000355602329364e-12
1160016.0,4.000355602329364e-12
1163216.0,4.000355602329364e-12
1166416.0,4.000355602329364e-12
1169616.0,4.000355602329364e-12
1172816.0,4.000355602329364e-12
1176016.0,4.000355602329364e-12
1179216.0,4.000355602329364e-12
1182416.0,4.000355602329364e-12
1185616.0,4.000355602329364e-12
1188816.0,4.000355602329364e-12
1192016.0,4.000355602329364e-12
1195216.0,4.000355602329364e-12
1198416.0,4.000355602329364e-12
1201616.0,4.000355602329364e-12
1204816.0,4.000355602329364e-12
1208016.0,4.000355602329364e-12
1211216.0,4.000355602329364e-12
1214416.0,4.000355602329364e-12
1217616.0,4.000355602329364e-12
1220816.0,4.000355602329364e-12
1224016.0,4.000355602329364e-12
1227216.0,4.000355602329364e-12
1230416.0,4.000355602329364e-12
1233616.0,4.000355602329364e-12
1236816.0,4.000355602329364e-12
1240016.0,4.000355602329364e-12
1243216.0,4.000355602329364e-12
1246416.0,4.000355602329364e-12
1249616.0,4.000355602329364e-12
1252816.0,4.000355602329364e-12
1256016.0,4.000355602329364e-12
1259216.0,4.000355602329364e-12
1262416.0,4.000355602329364e-12
1265616.0,4.000355602329364e-12
1268816.0,4.000355602329364e-12
1272016.0,4.000355602329364e-12
1275216.0,4.000355602329364e-12
1278416.0,4.000355602329364e-12
1281616.0,4.000355602329364e-12
1284816.0,4.000355602329364e-12
1288016.0,4.000355602329364e-12
1291216.0,4.000355602329364e-12
1294416.0,4.000355602329364e-12
1297616.0,4.000355602329364e-12
1300816.0,4.000355602329364e-12
1304016.0,4.000355602329364e-12
1307216.0,4.000355602329364e-12
1310416.0,4.000355602329364e-12
1313616.0,4.000355602329364e-12
1316816.0,4.000355602329364e-12
1320016.0,4.000355602329364e-12
1323216.0,4.000355602329364e-12
1326416.0,4.000355602329364e-12
1329616.0,4.000355602329364e-12
1332816.0,4.000355602329364e-12
1336016.0,4.000355602329364e-12
1339216.0,4.000355602329364e-12
1342416.0,4.000355602329364e-12
1345616.0,4.000355602329364e-12
1348816.0,4.000355602329364e-12
1352016.0,4.000355602329364e-12
1355216.0,4.000355602329364e-12
1358416.0,4.000355602329364e-12
1361616.0,4.000355602329364e-12
1364816.0,4.000355602329364e-12
1368016.0,4.000355602329364e-12
1371216.0,4.000355602329364e-12
1374416.0,4.000355602329364e-12
1377616.0,4.000355602329364e-12
1380816.0,4.000355602329364e-12
1384016.0,4.000355602329364e-12
1387216.0,4.000355602329364e-12
1390416.0,4.000355602329364e-12
1393616.0,4.000355602329364e-12
1396816.0,4.000355602329364e-12
1400016.0,4.000355602329364e-12
1403216.0,4.000355602329364e-12
1406416.0,4.000355602329364e-12
1409616.0,4.000355602329364e-12
1412816.0,4.000355602329364e-12
1416016.0,4.000355602329364e-12
1419216.0,4.000355602329364e-12
1422416.0,4.000355602329364e-12
1425616.0,4.000355602329364e-12
1428816.0,4.000355602329364e-12
1432016.0,4.000355602329364e-12
1435216.0,4.000355602329364e-12
1438416.0,4.000355602329364e-12
1441616.0,4.000355602329364e-12
1444816.0,4.000355602329364e-12
1448016.0,4.000355602329364e-12
1451216.0,4.000355602329364e-12
1454416.0,4.000355602329364e-12
1457616.0,4.000355602329364e-12
1460816.0,4.000355602329364e-12
1464016.0,4.000355602329364e-12
1467216.0,4.000355602329364e-12
1470416.0,4.000355602329364e-12
1473616.0,4.000355602329364e-12
1476816.0,4.000355602329364e-12
1480016.0,4.000355602329364e-12
1483216.0,4.000355602329364e-12
1486416.0,4.000355602329364e-12
1489616.0,4.000355602329364e-12
1492816.0,4.000355602329364e-12
1496016.0,4.000355602329364e-12
1499216.0,4.000355602329364e-12
1502416.0,4.000355602329364e-12
1505616.0,4.000355602329364e-12
1508816.0,4.000355602329364e-12
1512016.0,4.000355602329364e-12
1515216.0,4.000355602329364e-12
1518416.0,4.000355602329364e-12
1521616.0,4.000355602329364e-12
1524816.0,4.000355602329364e-12
1528016.0,4.000355602329364e-12
1531216.0,4.000355602329364e-12
1534416.0,4.000355602329364e-12
1537616.0,4.000355602329364e-12
1540816.0,4.000355602329364e-12
1544016.0,4.000355602329364e-12
1547216.0,4.000355602329364e-12
1550416.0,4.000355602329364e-12
1553616.0,4.000355602329364e-12
1556816.0,4.000355602329364e-12
1560016.0,4.000355602329364e-12
1563216.0,4.000355602329364e-12
1566416.0,4.000355602329364e-12
1569616.0,4.000355602329364e-12
1572816.0,4.000355602329364e-12
1576016.0,4.000355602329364e-12
1579216.0,4.000355602329364e-12
1582416.0,4.000355602329364e-12
1585616.0,4.000355602329364e-12
1588816.0,4.000355602329364e-12
1592016.0,4.000355602329364e-12
1595216.0,4.000355602329364e-12
1598416.0,4.000355602329364e-12
1601616.0,4.000355602329364e-12
1604816.0,4.000355602329364e-12
1608016.0,4.000355602329364e-12
1611216.0,4.000355602329364e-12
1614416.0,4.000355602329364e-12
1617616.0,4.000355602329364e-12
1620816.0,4.000355602329364e-12
1624016.0,4.000355602329364e-12
1627216.0,4.000355602329364e-12
1630416.0,4.000355602329364e-12
1633616.0,4.000355602329364e-12
1636816.0,4.000355602329364e-12
1640016.0,4.000355602329364e-12
1643216.0,4.000355602329364e-12
1646416.0,4.000355602329364e-12
1649616.0,4.000355602329364e-12
1652816.0,4.000355602329364e-12
1656016.0,4.000355602329364e-12
1659216.0,4.000355602329364e-12
1662416.0,4.000355602329364e-12
1665616.0,4.000355602329364e-12
1668816.0,4.000355602329364e-12
1672016.0,4.000355602329364e-12
1675216.0,4.000355602329364e-12
1678416.0,4.000355602329364e-12
1681616.0,4.000355602329364e-12
1684816.0,4.000355602329364e-12
1688016.0,4.000355602329364e-12
1691216.0,4.000355602329364e-12
1694416.0,4.000355602329364e-12
1697616.0,4.000355602329364e-12
1700816.0,4.000355602329364e-12
1704016.0,4.000355602329364e-12
1707216.0,4.000355602329364e-12
1710416.0,4.000355602329364e-12
1713616.0,4.000355602329364e-12
1716816.0,4.000355602329364e-12
1720016.0,4.000355602329364e-12
1723216.0,4.000355602329364e-12
1726416.0,4.000355602329364e-12
1729616.0,4.000355602329364e-12
1732816.0,4.000355602329364e-12
1736016.0,4.000355602329364e-12
1739216.0,4.000355602329364e-12
1742416.0,4.000355602329364e-12
1745616.0,4.000355602329364e-12
1748816.0,4.000355602329364e-12
1752016.0,4.000355602329364e-12
1755216.0,4.000355602329364e-12
1758416.0,4.000355602329364e-12
1761616.0,4.000355602329364e-12
1764816.0,4.000355602329364e-12
1768016.0,4.000355602329364e-12
1771216.0,4.000355602329364e-12
1774416.0,4.000355602329364e-12
1777616.0,4.000355602329364e-12
1780816.0,4.000355602329364e-12
1784016.0,4.000355602329364e-12
1787216.0,4.000355602329364e-12
1790416.0,4.000355602329364e-12
1793616.0,4.000355602329364e-12
1796816.0,4.000355602329364e-12
1800016.0,4.000355602329364e-12
1803216.0,4.000355602329364e-12
1806416.0,4.000355602329364e-12
1809616.0,4.000355602329364e-12
1812816.0,4.000355602329364e-12
1816016.0,4.000355602329364e-12
1819216.0,4.000355602329364e-12
1822416.0,4.000355602329364e-12
1825616.0,4.000355602329364e-12
1828816.0,4.000355602329364e-12
1832016.0,4.000355602329364e-12
1835216.0,4.000355602329364e-12
1838416.0,4.000355602329364e-12
1841616.0,4.000355602329364e-12
1844816.0,4.000355602329364e-12
1848016.0,4.000355602329364e-12
1851216.0,4.000355602329364e-12
1854416.0,4.000355602329364e-12
1857616.0,4.000355602329364e-12
1860816.0,4.000355602329364e-12
1864016.0,4.000355602329364e-12
1867216.0,4.000355602329364e-12
1870416.0,4.000355602329364e-12
1873616.0,4.000355602329364e-12
1876816.0,4.000355602329364e-12
1880016.0,4.000355602329364e-12
1883216.0,4.000355602329364e-12
1886416.0,4.000355602329364e-12
1889616.0,4.000355602329364e-12
1892816.0,4.000355602329364e-12
1896016.0,4.000355602329364e-12
1899216.0,4.000355602329364e-12
1902416.0,4.000355602329364e-12
1905616.0,4.000355602329364e-12
1908816.0,4.000355602329364e-12
1912016.0,4.000355602329364e-12
1915216.0,4.000355602329364e-12
1918416.0,4.000355602329364e-12
1921616.0,4.000355602329364e-12
1924816.0,4.000355602329364e-12
1928016.0,4.000355602329364e-12
1931216.0,4.000355602329364e-12
1934416.0,4.000355602329364e-12
1937616.0,4.000355602329364e-12
1940816.0,4.000355602329364e-12
1944016.0,4.000355602329364e-12
1947216.0,4.000355602329364e-12
1950416.0,4.000355602329364e-12
1953616.0,4.000355602329364e-12
1956816.0,4.000355602329364e-12
1960016.0,4.000355602329364e-12
1963216.0,4.000355602329364e-12
1966416.0,4.000355602329364e-12
1969616.0,4.000355602329364e-12
1972816.0,4.000355602329364e-12
1976016.0,4.000355602329364e-12
1979216.0,4.000355602329364e-12
1982416.0,4.000355602329364e-12
1985616.0,4.000355602329364e-12
1988816.0,4.000355602329364e-12
1992016.0,4.000355602329364e-12
1995216.0,4.000355602329364e-12
1998416.0,4.000355602329364e-12
2001616.0,4.000355602329364e-12
2004816.0,4.000355602329364e-12
2008016.0,4.000355602329364e-12
2011216.0,4.000355602329364e-12
2014416.0,4.000355602329364e-12
2017616.0,4.000355602329364e-12
2020816.0,4.000355602329364e-12
2024016.0,4.000355602329364e-12
2027216.0,4.000355602329364e-12
2030416.0,4.000355602329364e-12
2033616.0,4.000355602329364e-12
2036816.0,4.000355602329364e-12
2040016.0,4.000355602329364e-12
2043216.0,4.000355602329364e-12
2046416.0,4.000355602329364e-12
2049616.0,4.000355602329364e-12
2052816.0,4.000355602329364e-12
2056016.0,4.000355602329364e-12
2059216.0,4.000355602329364e-12
2062416.0,4.000355602329364e-12
2065616.0,4.000355602329364e-12
2068816.0,4.000355602329364e-12
2072016.0,4.000355602329364e-12
2075216.0,4.000355602329364e-12
2078416.0,4.000355602329364e-12
2081616.0,4.000355602329364e-12
2084816.0,4.000355602329364e-12
2088016.0,4.000355602329364e-12
2091216.0,4.000355602329364e-12
2094416.0,4.000355602329364e-12
2097616.0,4.000355602329364e-12
2100816.0,4.000355602329364e-12
2104016.0,4.000355602329364e-12
2107216.0,4.000355602329364e-12
2110416.0,4.000355602329364e-12
2113616.0,4.000355602329364e-12
2116816.0,4.000355602329364e-12
2120016.0,4.000355602329364e-12
2123216.0,4.000355602329364e-12
2126416.0,4.000355602329364e-12
2129616.0,4.000355602329364e-12
2132816.0,4.000355602329364e-12
2136016.0,4.000355602329364e-12
2139216.0,4.000355602329364e-12
2142416.0,4.000355602329364e-12
2145616.0,4.000355602329364e-12
2148816.0,4.000355602329364e-12
2152016.0,4.000355602329364e-12
2155216.0,4.000355602329364e-12
2158416.0,4.000355602329364e-12
2161616.0,4.000355602329364e-12
2164816.0,4.000355602329364e-12
2168016.0,4.000355602329364e-12
2171216.0,4.000355602329364e-12
2174416.0,4.000355602329364e-12
2177616.0,4.000355602329364e-12
2180816.0,4.000355602329364e-12
2184016.0,4.000355602329364e-12
2187216.0,4.000355602329364e-12
2190416.0,4.000355602329364e-12
2193616.0,4.000355602329364e-12
2196816.0,4.000355602329364e-12
2200016.0,4.000355602329364e-12
2203216.0,4.000355602329364e-12
2206416.0,4.000355602329364e-12
2209616.0,4.000355602329364e-12
2212816.0,4.000355602329364e-12
2216016.0,4.000355602329364e-12
2219216.0,4.000355602329364e-12
2222416.0,4.000355602329364e-12
2225616.0,4.000355602329364e-12
2228816.0,4.000355602329364e-12
2232016.0,4.000355602329364e-12
2235216.0,4.000355602329364e-12
2238416.0,4.000355602329364e-12
2241616.0,4.000355602329364e-12
2244816.0,4.000355602329364e-12
2248016.0,4.000355602329364e-12
2251216.0,4.000355602329364e-12
2254416.0,4.000355602329364e-12
2257616.0,4.000355602329364e-12
2260816.0,4.000355602329364e-12
2264016.0,4.000355602329364e-12
2267216.0,4.000355602329364e-12
2270416.0,4.000355602329364e-12
2273616.0,4.000355602329364e-12
2276816.0,4.000355602329364e-12
2280016.0,4.000355602329364e-12
2283216.0,4.000355602329364e-12
2286416.0,4.000355602329364e-12
2289616.0,4.000355602329364e-12
2292816.0,4.000355602329364e-12
2296016.0,4.000355602329364e-12
2299216.0,4.000355602329364e-12
2302416.0,4.000355602329364e-12
2305616.0,4.000355602329364e-12
2308816.0,4.000355602329364e-12
2312016.0,4.000355602329364e-12
2315216.0,4.000355602329364e-12
2318416.0,4.000355602329364e-12
2321616.0,4.000355602329364e-12
2324816.0,4.000355602329364e-12
2328016.0,4.000355602329364e-12
2331216.0,4.000355602329364e-12
2334416.0,4.000355602329364e-12
2337616.0,4.000355602329364e-12
2340816.0,4.000355602329364e-12
2344016.0,4.000355602329364e-12
2347216.0,4.000355602329364e-12
2350416.0,4.000355602329364e-12
2353616.0,4.000355602329364e-12
2356816.0,4.000355602329364e-12
2360016.0,4.000355602329364e-12
2363216.0,4.000355602329364e-12
2366416.0,4.000355602329364e-12
2369616.0,4.000355602329364e-12
2372816.0,4.000355602329364e-12
2376016.0,4.000355602329364e-12
2379216.0,4.000355602329364e-12
2382416.0,4.000355602329364e-12
2385616.0,4.000355602329364e-12
2388816.0,4.000355602329364e-12
2392016.0,4.000355602329364e-12
2395216.0,4.000355602329364e-12
2398416.0,4.000355602329364e-12
2401616.0,4.000355602329364e-12
2404816.0,4.000355602329364e-12
2408016.0,4.000355602329364e-12
2411216.0,4.000355602329364e-12
2414416.0,4.000355602329364e-12
2417616.0,4.000355602329364e-12
2420816.0,4.000355602329364e-12
2424016.0,4.000355602329364e-12
2427216.0,4.000355602329364e-12
2430416.0,4.000355602329364e-12
2433616.0,4.000355602329364e-12
2436816.0,4.000355602329364e-12
2440016.0,4.000355602329364e-12
2443216.0,4.000355602329364e-12
2446416.0,4.000355602329364e-12
2449616.0,4.000355602329364e-12
2452816.0,4.000355602329364e-12
2456016.0,4.000355602329364e-12
2459216.0,4.000355602329364e-12
2462416.0,4.000355602329364e-12
2465616.0,4.000355602329364e-12
2468816.0,4.000355602329364e-12
2472016.0,4.000355602329364e-12
2475216.0,4.000355602329364e-12
2478416.0,4.000355602329364e-12
2481616.0,4.000355602329364e-12
2484816.0,4.000355602329364e-12
2488016.0,4.000355602329364e-12
2491216.0,4.000355602329364e-12
2494416.0,4.000355602329364e-12
2497616.0,4.000355602329364e-12
2500816.0,4.000355602329364e-12
2504016.0,4.000355602329364e-12
2507216.0,4.000355602329364e-12
2510416.0,4.000355602329364e-12
2513616.0,4.000355602329364e-12
2516816.0,4.000355602329364e-12
2520016.0,4.000355602329364e-12
2523216.0,4.000355602329364e-12
2526416.0,4.000355602329364e-12
2529616.0,4.000355602329364e-12
2532816.0,4.000355602329364e-12
2536016.0,4.000355602329364e-12
2539216.0,4.000355602329364e-12
2542416.0,4.000355602329364e-12
2545616.0,4.000355602329364e-12
2548816.0,4.000355602329364e-12
2552016.0,4.000355602329364e-12
2555216.0,4.000355602329364e-12
2558416.0,4.000355602329364e-12
2561616.0,4.000355602329364e-12
2564816.0,4.000355602329364e-12
2568016.0,4.000355602329364e-12
2571216.0,4.000355602329364e-12
2574416.0,4.000355602329364e-12
2577616.0,4.000355602329364e-12
2580816.0,4.000355602329364e-12
2584016.0,4.000355602329364e-12
2587216.0,4.000355602329364e-12
2590416.0,4.000355602329364e-12
2593616.0,4.000355602329364e-12
2596816.0,4.000355602329364e-12
2600016.0,4.000355602329364e-12
2603216.0,4.000355602329364e-12
2606416.0,4.000355602329364e-12
2609616.0,4.000355602329364e-12
2612816.0,4.000355602329364e-12
2616016.0,4.000355602329364e-12
2619216.0,4.000355602329364e-12
2622416.0,4.000355602329364e-12
2625616.0,4.000355602329364e-12
2628816.0,4.000355602329364e-12
2632016.0,4.000355602329364e-12
2635216.0,4.000355602329364e-12
2638416.0,4.000355602329364e-12
2641616.0,4.000355602329364e-12
2644816.0,4.000355602329364e-12
2648016.0,4.000355602329364e-12
2651216.0,4.000355602329364e-12
2654416.0,4.000355602329364e-12
2657616.0,4.000355602329364e-12
2660816.0,4.000355602329364e-12
2664016.0,4.000355602329364e-12
2667216.0,4.000355602329364e-12
2670416.0,4.000355602329364e-12
2673616.0,4.000355602329364e-12
2676816.0,4.000355602329364e-12
2680016.0,4.000355602329364e-12
2683216.0,4.000355602329364e-12
2686416.0,4.000355602329364e-12
